public_id,label_id,confidence,label_code
RibFrac435,52,0.34929441377128406,1
RibFrac435,53,0.6300815044257547,1
RibFrac435,54,0.22237786262997628,1
RibFrac435,55,0.31187163576174926,1
RibFrac435,56,0.5861275205765005,1
RibFrac435,57,0.4829542049710107,1
RibFrac435,58,0.5973534616317029,1
RibFrac435,59,0.24456777936314658,1
RibFrac435,60,0.4934793910594892,1
RibFrac435,61,0.5887673132692411,1
RibFrac435,62,0.4647632087498259,1
RibFrac435,63,0.39105835764346514,1
RibFrac435,64,0.26678212896893155,1
RibFrac435,65,0.57025466282672,1
RibFrac435,66,0.4508175004423498,1
RibFrac435,67,0.6162883526848353,1
RibFrac435,68,0.2963565821434769,1
RibFrac435,69,0.5288818962014238,1
RibFrac435,70,0.24918105077102448,1
RibFrac435,71,0.284635632809836,1
RibFrac435,72,0.611891387079938,1
RibFrac435,73,0.6505074673408231,1
RibFrac435,74,0.5813950050234147,1
RibFrac435,75,0.5125560191622128,1
RibFrac435,76,0.715536704142679,1
RibFrac435,77,0.4998138963032626,1
RibFrac435,78,0.46785218322036254,1
RibFrac435,79,0.6243617538445422,1
RibFrac435,80,0.5640582056297014,1
RibFrac435,81,0.37108673610762827,1
RibFrac435,82,0.5575100170850099,1
RibFrac435,83,0.5535739356008185,1
RibFrac435,84,0.4192858206343724,1
RibFrac435,85,0.3576520422161813,1
RibFrac435,86,0.609765571268766,1
RibFrac435,87,0.47937540737571666,1
RibFrac435,88,0.25097924642989544,1
RibFrac435,89,0.39682177119661427,1
RibFrac435,90,0.4238916377820825,1
RibFrac435,91,0.48003300186527365,1
RibFrac435,92,0.4407723429961857,1
RibFrac435,93,0.3540627487772971,1
RibFrac435,94,0.2481221569776535,1
RibFrac435,95,0.4885808224752987,1
RibFrac435,96,0.5772348171059143,1
RibFrac435,97,0.5325071766060665,1
RibFrac435,98,0.38233134002351515,1
RibFrac435,99,0.3891503628442036,1
RibFrac435,100,0.39321721388192393,1
RibFrac435,101,0.3840722995374675,1
RibFrac435,102,0.39934300332951644,1
RibFrac436,0,0.0,0
RibFrac436,1,0.634346659086534,1
RibFrac436,2,0.25315514668008304,1
RibFrac436,3,0.488983449688892,1
RibFrac436,4,0.4777602950750532,1
RibFrac436,5,0.49161926493834784,1
RibFrac436,6,0.4057956725003329,1
RibFrac436,7,0.6005206324697034,1
RibFrac436,8,0.6097399450572517,1
RibFrac436,9,0.518982090600942,1
RibFrac436,10,0.49358200954517584,1
RibFrac436,11,0.46114359305311087,1
RibFrac436,12,0.5552989735551954,1
RibFrac436,13,0.537500343149852,1
RibFrac436,14,0.5196757092730678,1
RibFrac436,15,0.28244028544370003,1
RibFrac436,16,0.4397762078317395,1
RibFrac436,17,0.41101804757470983,1
RibFrac436,18,0.38301211534983437,1
RibFrac436,19,0.58636484141133,1
RibFrac436,20,0.4010061537391533,1
RibFrac436,21,0.34245279617815433,1
RibFrac436,22,0.3933839114834068,1
RibFrac436,23,0.3929744271370558,1
RibFrac436,24,0.3793704245364856,1
RibFrac436,25,0.38820847081797916,1
RibFrac436,26,0.37647192517977157,1
RibFrac436,27,0.5262493667494844,1
RibFrac436,28,0.5896190831669973,1
RibFrac436,29,0.4827714019303038,1
RibFrac436,30,0.6089125599219264,1
RibFrac436,31,0.3520067822110257,1
RibFrac436,32,0.3350346809379183,1
RibFrac436,33,0.2479161293930535,1
RibFrac436,34,0.3356147571843205,1
RibFrac436,35,0.3355950489942857,1
RibFrac436,36,0.33177352052702413,1
RibFrac436,37,0.3785227928052402,1
RibFrac436,38,0.339064792605581,1
RibFrac436,39,0.34636038067126146,1
RibFrac436,40,0.3851989763443482,1
RibFrac436,41,0.3761162305417325,1
RibFrac436,42,0.37135480236359797,1
RibFrac436,43,0.38104717926852855,1
RibFrac436,44,0.259207951830574,1
RibFrac436,45,0.488459342270043,1
RibFrac436,46,0.3292868694819017,1
RibFrac436,47,0.23181256529842711,1
RibFrac436,48,0.2030544985031736,1
RibFrac436,49,0.4829296741492802,1
RibFrac436,50,0.358604077449716,1
RibFrac436,51,0.3740059086247086,1
RibFrac436,52,0.37149350915828955,1
RibFrac436,53,0.24485928200218554,1
RibFrac436,54,0.209113081017371,1
RibFrac436,55,0.5702667664017198,1
RibFrac436,56,0.28979021140442446,1
RibFrac436,57,0.27240348185193186,1
RibFrac436,58,0.27129674604275733,1
RibFrac436,59,0.35963244307182535,1
RibFrac436,60,0.42519146493558807,1
RibFrac436,61,0.48994825962649385,1
RibFrac436,62,0.2747563313288879,1
RibFrac436,63,0.26583924755341404,1
RibFrac436,64,0.3966733677323912,1
RibFrac436,65,0.47833631530458637,1
RibFrac436,66,0.5474290980314539,1
RibFrac436,67,0.41101259476993773,1
RibFrac436,68,0.5940623103084935,1
RibFrac436,69,0.48852187253078166,1
RibFrac436,70,0.3552480473596741,1
RibFrac436,71,0.37323517714624377,1
RibFrac436,72,0.5285919412008975,1
RibFrac436,73,0.2915593542891613,1
RibFrac436,74,0.37743733671577095,1
RibFrac436,75,0.40867721529406764,1
RibFrac436,76,0.3236613314002268,1
RibFrac436,77,0.6124123208300539,1
RibFrac436,78,0.5767954390244191,1
RibFrac436,79,0.48898307566417387,1
RibFrac436,80,0.6332730138370278,1
RibFrac436,81,0.20305551708786537,1
RibFrac436,82,0.5645729119986915,1
RibFrac436,83,0.4831214097774826,1
RibFrac436,84,0.4739872876373253,1
RibFrac436,85,0.2685209172955703,1
RibFrac436,86,0.470247873445678,1
RibFrac436,87,0.30148435530868256,1
RibFrac436,88,0.5911763305136927,1
RibFrac436,89,0.552376371312299,1
RibFrac436,90,0.8913404436108473,1
RibFrac436,91,0.24811330974705506,1
RibFrac436,92,0.4432445844680242,1
RibFrac436,93,0.8296009238795703,1
RibFrac436,94,0.3590390987776959,1
RibFrac436,95,0.3303933088611575,1
RibFrac436,96,0.30965150611901593,1
RibFrac436,97,0.3575828373246938,1
RibFrac436,98,0.7147403920423346,1
RibFrac436,99,0.2698818910865478,1
RibFrac436,100,0.2805136911366665,1
RibFrac436,101,0.4169862113051584,1
RibFrac436,102,0.5519453597321874,1
RibFrac436,103,0.8982630270277718,1
RibFrac436,104,0.48662773000929205,1
RibFrac436,105,0.44094840536866653,1
RibFrac436,106,0.3664418658177762,1
RibFrac436,107,0.32806855080333025,1
RibFrac436,108,0.4769849404557826,1
RibFrac436,109,0.38424875670262537,1
RibFrac436,110,0.3851005278543796,1
RibFrac436,111,0.3658405178397383,1
RibFrac436,112,0.8276899534326025,1
RibFrac436,113,0.3045015223135195,1
RibFrac436,114,0.574291629188233,1
RibFrac436,115,0.6879710163207605,1
RibFrac436,116,0.47431177994420193,1
RibFrac436,117,0.6513125758256211,1
RibFrac436,118,0.6820695035660519,1
RibFrac436,119,0.48930394741793537,1
RibFrac436,120,0.5132996402957746,1
RibFrac436,121,0.4555596907916165,1
RibFrac436,122,0.3652226595040908,1
RibFrac436,123,0.6268359164565844,1
RibFrac436,124,0.9470683309108643,1
RibFrac436,125,0.8853840944374269,1
RibFrac436,126,0.2546738710462378,1
RibFrac436,127,0.3860932197194902,1
RibFrac436,128,0.7819297395019863,1
RibFrac436,129,0.4961776499865481,1
RibFrac436,130,0.8833119696483154,1
RibFrac436,131,0.6608812474008084,1
RibFrac436,132,0.5219134736118665,1
RibFrac436,133,0.3732864530740905,1
RibFrac436,134,0.5424040161433754,1
RibFrac436,135,0.26957518698665833,1
RibFrac436,136,0.3797412406020129,1
RibFrac436,137,0.9147681202414336,1
RibFrac436,138,0.5329939273189528,1
RibFrac436,139,0.24697901762161895,1
RibFrac436,140,0.4657152627584831,1
RibFrac436,141,0.5957380354804337,1
RibFrac436,142,0.5521067797318331,1
RibFrac437,0,0.0,0
RibFrac437,1,0.603943389047458,1
RibFrac437,2,0.2839061440560322,1
RibFrac437,3,0.36054674677796433,1
RibFrac437,4,0.6601666848891088,1
RibFrac437,5,0.5780126857483913,1
RibFrac437,6,0.4879872998782338,1
RibFrac437,7,0.4676377031810561,1
RibFrac437,8,0.40262337905366125,1
RibFrac437,9,0.40077220929402263,1
RibFrac437,10,0.37606918439538073,1
RibFrac437,11,0.3629487406821375,1
RibFrac437,12,0.35862308943589943,1
RibFrac437,13,0.39692162439722567,1
RibFrac437,14,0.40777228398389376,1
RibFrac437,15,0.4729793200187884,1
RibFrac437,16,0.3840125702186635,1
RibFrac437,17,0.4025632516424721,1
RibFrac437,18,0.3990550471196169,1
RibFrac437,19,0.3944469628917429,1
RibFrac437,20,0.6571255671707681,1
RibFrac437,21,0.543088345764707,1
RibFrac437,22,0.48389412515552493,1
RibFrac437,23,0.3000518931612632,1
RibFrac437,24,0.49991556575123297,1
RibFrac437,25,0.5107365749659707,1
RibFrac437,26,0.6512825711711315,1
RibFrac437,27,0.3979035368234042,1
RibFrac437,28,0.5427953909492724,1
RibFrac437,29,0.6042202753368965,1
RibFrac437,30,0.4005533709383621,1
RibFrac437,31,0.5079739056127776,1
RibFrac437,32,0.43584672053720874,1
RibFrac437,33,0.8235917024552029,1
RibFrac437,34,0.45003810174090425,1
RibFrac437,35,0.31468117732507134,1
RibFrac437,36,0.33009370905864294,1
RibFrac437,37,0.7427702213571344,1
RibFrac437,38,0.5894514127730688,1
RibFrac437,39,0.4293930718043378,1
RibFrac437,40,0.3850716781109356,1
RibFrac437,41,0.3924358423930953,1
RibFrac437,42,0.3079836320524368,1
RibFrac437,43,0.7347135117184055,1
RibFrac437,44,0.2859973168793183,1
RibFrac437,45,0.49770570310525897,1
RibFrac437,46,0.41213015866267977,1
RibFrac437,47,0.40044177234421907,1
RibFrac437,48,0.4055914209017,1
RibFrac437,49,0.40471889626079954,1
RibFrac437,50,0.39937275940560135,1
RibFrac437,51,0.41262172552208026,1
RibFrac437,52,0.42666209919240605,1
RibFrac437,53,0.4253866544675775,1
RibFrac437,54,0.41581885390917306,1
RibFrac437,55,0.40953771020067153,1
RibFrac437,56,0.5359861588166949,1
RibFrac437,57,0.45763155991281124,1
RibFrac437,58,0.43102543667113136,1
RibFrac437,59,0.833797977850434,1
RibFrac437,60,0.7496430895414101,1
RibFrac437,61,0.3644911702075906,1
RibFrac437,62,0.3662897068263713,1
RibFrac437,63,0.38493541541779136,1
RibFrac437,64,0.3919311926891189,1
RibFrac437,65,0.40897002855637327,1
RibFrac437,66,0.5429636402156465,1
RibFrac437,67,0.3864101322493949,1
RibFrac437,68,0.3529181900237423,1
RibFrac437,69,0.3795646016685557,1
RibFrac437,70,0.3880706470798799,1
RibFrac437,71,0.38533162748072747,1
RibFrac437,72,0.38437671204266666,1
RibFrac437,73,0.4931311280101226,1
RibFrac437,74,0.5097994992080084,1
RibFrac437,75,0.32847314513052356,1
RibFrac437,76,0.5541462594730164,1
RibFrac437,77,0.5849927848232614,1
RibFrac437,78,0.3338289663315389,1
RibFrac437,79,0.5452457041764307,1
RibFrac437,80,0.2522832742331545,1
RibFrac437,81,0.36038542049391364,1
RibFrac437,82,0.3802567843948309,1
RibFrac437,83,0.38218758275116854,1
RibFrac437,84,0.4259282266285961,1
RibFrac437,85,0.5359452214986679,1
RibFrac437,86,0.35299220843639106,1
RibFrac437,87,0.5407355419594692,1
RibFrac437,88,0.4070770173216128,1
RibFrac437,89,0.3308917852730402,1
RibFrac437,90,0.37038360158901007,1
RibFrac437,91,0.44199813144327926,1
RibFrac437,92,0.3857753278245648,1
RibFrac437,93,0.3151779568309953,1
RibFrac437,94,0.37128342559813193,1
RibFrac437,95,0.31967408403094666,1
RibFrac437,96,0.3584839010015265,1
RibFrac437,97,0.3046128445601479,1
RibFrac437,98,0.6154282225703337,1
RibFrac437,99,0.5588603647313586,1
RibFrac437,100,0.37378762900476625,1
RibFrac437,101,0.3993383753479232,1
RibFrac437,102,0.5648308829555672,1
RibFrac437,103,0.3773444457028754,1
RibFrac437,104,0.28862809692806923,1
RibFrac437,105,0.3673092714788621,1
RibFrac437,106,0.318738834764866,1
RibFrac437,107,0.45987072495310544,1
RibFrac437,108,0.3475105820559332,1
RibFrac437,109,0.34161489950168755,1
RibFrac437,110,0.33571507345648843,1
RibFrac437,111,0.36770518135976626,1
RibFrac437,112,0.3808001959662034,1
RibFrac437,113,0.36697170923111516,1
RibFrac437,114,0.2493873870301629,1
RibFrac437,115,0.34562575784399696,1
RibFrac437,116,0.20287966082227066,1
RibFrac437,117,0.6042817595118368,1
RibFrac437,118,0.39100369309272553,1
RibFrac437,119,0.5100519057068014,1
RibFrac437,120,0.36054502830321145,1
RibFrac437,121,0.38692026667005613,1
RibFrac437,122,0.3417631561397512,1
RibFrac437,123,0.3780473554726344,1
RibFrac437,124,0.3782160139927411,1
RibFrac437,125,0.37760480604946545,1
RibFrac437,126,0.37440378105588407,1
RibFrac437,127,0.3624108089241529,1
RibFrac437,128,0.3346557072329464,1
RibFrac437,129,0.32478893675180875,1
RibFrac437,130,0.33925719822614,1
RibFrac437,131,0.6112699079254713,1
RibFrac437,132,0.3807881485020143,1
RibFrac437,133,0.3515423907466008,1
RibFrac437,134,0.3686686289301554,1
RibFrac437,135,0.3663486776654694,1
RibFrac437,136,0.3773209476966599,1
RibFrac437,137,0.37750744367619216,1
RibFrac437,138,0.37460446782210016,1
RibFrac437,139,0.3634319167751347,1
RibFrac437,140,0.3584142296406615,1
RibFrac437,141,0.45116010132090023,1
RibFrac437,142,0.41839506183224756,1
RibFrac437,143,0.5197989646076028,1
RibFrac437,144,0.35342786141353116,1
RibFrac437,145,0.6329154878643611,1
RibFrac437,146,0.6319302281409709,1
RibFrac437,147,0.26486900097821575,1
RibFrac437,148,0.39074241837430423,1
RibFrac437,149,0.631764121151397,1
RibFrac437,150,0.2471197927711518,1
RibFrac437,151,0.5712829142591295,1
RibFrac437,152,0.33798246199687176,1
RibFrac437,153,0.4168346945058714,1
RibFrac437,154,0.4209259027868468,1
RibFrac437,155,0.40919511455116814,1
RibFrac437,156,0.41371026320014453,1
RibFrac437,157,0.28928623703573614,1
RibFrac437,158,0.4252288814209492,1
RibFrac437,159,0.42172833798916,1
RibFrac437,160,0.42738438767354264,1
RibFrac437,161,0.4203078367103792,1
RibFrac437,162,0.41707368823192115,1
RibFrac437,163,0.5119047583735796,1
RibFrac437,164,0.38845423249101946,1
RibFrac437,165,0.3498268481260347,1
RibFrac437,166,0.7909433484468645,1
RibFrac437,167,0.5197064761413057,1
RibFrac437,168,0.768386920488322,1
RibFrac437,169,0.7221442361566255,1
RibFrac437,170,0.3049280475192271,1
RibFrac437,171,0.4879189410930624,1
RibFrac437,172,0.6976803864044254,1
RibFrac437,173,0.4225579272943453,1
RibFrac437,174,0.4879554498549202,1
RibFrac437,175,0.4333568723143914,1
RibFrac437,176,0.40097365228549525,1
RibFrac437,177,0.4280845345931929,1
RibFrac437,178,0.9028856651674125,1
RibFrac437,179,0.88425344869745,1
RibFrac437,180,0.2598830677652506,1
RibFrac437,181,0.4099017919872895,1
RibFrac437,182,0.5205334314326262,1
RibFrac437,183,0.8937891938809676,1
RibFrac437,184,0.6969058291122542,1
RibFrac437,185,0.3659478428877668,1
RibFrac437,186,0.3848725310396074,1
RibFrac437,187,0.7370291643396071,1
RibFrac437,188,0.48670835184577915,1
RibFrac437,189,0.2482144904589821,1
RibFrac437,190,0.3174633867181502,1
RibFrac437,191,0.37544084343399087,1
RibFrac437,192,0.9352988774425915,1
RibFrac437,193,0.31674294688898075,1
RibFrac437,194,0.3357262752310404,1
RibFrac437,195,0.8940560976587301,1
RibFrac437,196,0.4153048231289832,1
RibFrac437,197,0.39537389621788077,1
RibFrac437,198,0.6330787793352398,1
RibFrac437,199,0.3179585385484496,1
RibFrac437,200,0.4793690462567804,1
RibFrac437,201,0.47555575921971976,1
RibFrac437,202,0.6490852545627416,1
RibFrac437,203,0.46254591488728514,1
RibFrac437,204,0.3280730481003296,1
RibFrac437,205,0.39345691459431864,1
RibFrac437,206,0.3098437955123902,1
RibFrac437,207,0.24767834878489095,1
RibFrac438,0,0.0,0
RibFrac438,1,0.8223325217503211,1
RibFrac438,2,0.20287501185811355,1
RibFrac438,3,0.47075768889595737,1
RibFrac438,4,0.49088456065213176,1
RibFrac438,5,0.4881252701971902,1
RibFrac438,6,0.4837477702588479,1
RibFrac438,7,0.4809979443706089,1
RibFrac438,8,0.8541873573634249,1
RibFrac438,9,0.4846600006932734,1
RibFrac438,10,0.4994038120341663,1
RibFrac438,11,0.8496889558935896,1
RibFrac438,12,0.5304051249786845,1
RibFrac438,13,0.4890110588939516,1
RibFrac438,14,0.4414036762312205,1
RibFrac438,15,0.4454097637440608,1
RibFrac438,16,0.9480742817648433,1
RibFrac438,17,0.4613822280227919,1
RibFrac438,18,0.3665351739057891,1
RibFrac438,19,0.42246473766485065,1
RibFrac438,20,0.4509467868683055,1
RibFrac438,21,0.4267154100654119,1
RibFrac438,22,0.4228660357663583,1
RibFrac438,23,0.44187074695252326,1
RibFrac438,24,0.4481073943097412,1
RibFrac438,25,0.43859539662585345,1
RibFrac438,26,0.49234764748038723,1
RibFrac438,27,0.4682289125888705,1
RibFrac438,28,0.44695075252534694,1
RibFrac438,29,0.47514549003154405,1
RibFrac438,30,0.47204702863832887,1
RibFrac438,31,0.4590587995115132,1
RibFrac438,32,0.8371851427852721,1
RibFrac438,33,0.5870988552246812,1
RibFrac438,34,0.44776262802189326,1
RibFrac438,35,0.45286018871066847,1
RibFrac438,36,0.4557169674441162,1
RibFrac438,37,0.4122119578946181,1
RibFrac438,38,0.41860818132721,1
RibFrac438,39,0.44280472933006715,1
RibFrac438,40,0.7351110424650065,1
RibFrac438,41,0.4526676783414279,1
RibFrac438,42,0.41181707722896377,1
RibFrac438,43,0.4086686515100122,1
RibFrac438,44,0.40420323610143916,1
RibFrac438,45,0.3947852532197006,1
RibFrac438,46,0.40471843201382723,1
RibFrac438,47,0.24567763435591103,1
RibFrac438,48,0.27965692038410006,1
RibFrac438,49,0.46029691850739707,1
RibFrac438,50,0.25018651032478223,1
RibFrac438,51,0.41505612029762856,1
RibFrac438,52,0.48643298910274285,1
RibFrac438,53,0.38145515571078303,1
RibFrac438,54,0.38208594916516697,1
RibFrac438,55,0.37695097975255615,1
RibFrac438,56,0.5756905400703864,1
RibFrac438,57,0.8774033877041122,1
RibFrac438,58,0.6507512888539803,1
RibFrac438,59,0.6107715289426825,1
RibFrac438,60,0.4564201273627187,1
RibFrac438,61,0.5853682315564064,1
RibFrac438,62,0.6030615992616691,1
RibFrac438,63,0.5436109178985853,1
RibFrac438,64,0.4076497778264755,1
RibFrac438,65,0.4669971550212565,1
RibFrac438,66,0.5516605328452818,1
RibFrac438,67,0.567426608126995,1
RibFrac438,68,0.5676668784523764,1
RibFrac438,69,0.24401039188431453,1
RibFrac438,70,0.24853830332304558,1
RibFrac438,71,0.6399631347244729,1
RibFrac438,72,0.4595765610495598,1
RibFrac438,73,0.4190470975063015,1
RibFrac438,74,0.23075820357864263,1
RibFrac438,75,0.3770843510724428,1
RibFrac438,76,0.8043351199932667,1
RibFrac438,77,0.2933426203269108,1
RibFrac438,78,0.41168749776914926,1
RibFrac438,79,0.41190413622975325,1
RibFrac438,80,0.40772586161871377,1
RibFrac438,81,0.3996187327470133,1
RibFrac438,82,0.40788704091213435,1
RibFrac438,83,0.40625307007751005,1
RibFrac438,84,0.3758150030284938,1
RibFrac438,85,0.3630221310074547,1
RibFrac438,86,0.34042805077576205,1
RibFrac438,87,0.5745532775651756,1
RibFrac438,88,0.3480380912624417,1
RibFrac438,89,0.34546623588780395,1
RibFrac438,90,0.253577778017503,1
RibFrac438,91,0.3832059840621015,1
RibFrac438,92,0.20290908347816897,1
RibFrac438,93,0.42981150959953396,1
RibFrac438,94,0.4169962636123354,1
RibFrac438,95,0.4731534253236717,1
RibFrac438,96,0.2029324524851818,1
RibFrac438,97,0.2770888021299583,1
RibFrac438,98,0.27948709625324725,1
RibFrac438,99,0.40196424466666614,1
RibFrac438,100,0.320335872277976,1
RibFrac438,101,0.36341183418182804,1
RibFrac438,102,0.3820764945666379,1
RibFrac438,103,0.40152877266582626,1
RibFrac438,104,0.38492376394430794,1
RibFrac438,105,0.3872669074571539,1
RibFrac438,106,0.40834092433376573,1
RibFrac438,107,0.3549536273787185,1
RibFrac438,108,0.24886232455535962,1
RibFrac438,109,0.41195522480908753,1
RibFrac438,110,0.3288547109431655,1
RibFrac438,111,0.34068562611550574,1
RibFrac438,112,0.34907085329325616,1
RibFrac438,113,0.48587905239601703,1
RibFrac438,114,0.8675659610032819,1
RibFrac438,115,0.4848596723752027,1
RibFrac438,116,0.24430792828785822,1
RibFrac438,117,0.41817218323791744,1
RibFrac438,118,0.28059854394508527,1
RibFrac438,119,0.3695084287777281,1
RibFrac438,120,0.3007606532988536,1
RibFrac438,121,0.25805777552959075,1
RibFrac438,122,0.25457991154557985,1
RibFrac438,123,0.3951222814913505,1
RibFrac438,124,0.2030149557099935,1
RibFrac438,125,0.38840055663858375,1
RibFrac438,126,0.3826681992418812,1
RibFrac438,127,0.3681117407261928,1
RibFrac438,128,0.44659703219376595,1
RibFrac438,129,0.6165646992023662,1
RibFrac438,130,0.3656451853006524,1
RibFrac438,131,0.4920987725667176,1
RibFrac438,132,0.4755208456825053,1
RibFrac438,133,0.47684078339063346,1
RibFrac438,134,0.3582016951693452,1
RibFrac438,135,0.34200132471609573,1
RibFrac438,136,0.3660115076866788,1
RibFrac438,137,0.3555902690818683,1
RibFrac438,138,0.34457662327552535,1
RibFrac438,139,0.33163530761011106,1
RibFrac438,140,0.5309279631490529,1
RibFrac438,141,0.4354374184293483,1
RibFrac438,142,0.4338570140855557,1
RibFrac438,143,0.26434825084818925,1
RibFrac438,144,0.4405587441652037,1
RibFrac438,145,0.2686671656466715,1
RibFrac438,146,0.3021726100699486,1
RibFrac438,147,0.3184366534444913,1
RibFrac438,148,0.48847279783278524,1
RibFrac438,149,0.2493335444152508,1
RibFrac438,150,0.28346947264808514,1
RibFrac438,151,0.6134207537334571,1
RibFrac438,152,0.38348252413781847,1
RibFrac438,153,0.3434047090711747,1
RibFrac438,154,0.4446325548608906,1
RibFrac438,155,0.35792435460829203,1
RibFrac438,156,0.3353660999765029,1
RibFrac438,157,0.37348635525390717,1
RibFrac438,158,0.381728801284125,1
RibFrac438,159,0.4130334160757613,1
RibFrac438,160,0.28674590404952494,1
RibFrac438,161,0.2492605273766869,1
RibFrac438,162,0.34259690908210233,1
RibFrac438,163,0.35082685716712453,1
RibFrac438,164,0.33946567748190637,1
RibFrac438,165,0.33190563058169464,1
RibFrac438,166,0.5354648541305739,1
RibFrac438,167,0.5350867199770026,1
RibFrac438,168,0.6039520617481612,1
RibFrac438,169,0.58710424088701,1
RibFrac438,170,0.32490925364517287,1
RibFrac438,171,0.3792021781975137,1
RibFrac438,172,0.4767742274093235,1
RibFrac438,173,0.24775509062619985,1
RibFrac438,174,0.44877703854428924,1
RibFrac438,175,0.3989218493285974,1
RibFrac438,176,0.24635976241748034,1
RibFrac438,177,0.3884949364194303,1
RibFrac438,178,0.3876397114770006,1
RibFrac438,179,0.3019649303144408,1
RibFrac438,180,0.5379910506599461,1
RibFrac438,181,0.27929964925261236,1
RibFrac438,182,0.44260608665360524,1
RibFrac438,183,0.2603833131520692,1
RibFrac438,184,0.3630116085571652,1
RibFrac438,185,0.34254011893544145,1
RibFrac438,186,0.33933095127899154,1
RibFrac438,187,0.3392099253995358,1
RibFrac438,188,0.5013271576924846,1
RibFrac438,189,0.4185641641187925,1
RibFrac438,190,0.4145739050465907,1
RibFrac438,191,0.39310077473451094,1
RibFrac438,192,0.27404122576434753,1
RibFrac438,193,0.2754007432157346,1
RibFrac438,194,0.36189045998329933,1
RibFrac438,195,0.3797548384989736,1
RibFrac438,196,0.4243087840665739,1
RibFrac438,197,0.3327124390884754,1
RibFrac438,198,0.3659549175609661,1
RibFrac438,199,0.38015828363632265,1
RibFrac438,200,0.37526072393873944,1
RibFrac438,201,0.40200981624236043,1
RibFrac438,202,0.3423624720058073,1
RibFrac438,203,0.35114182183745046,1
RibFrac438,204,0.36406717117571574,1
RibFrac438,205,0.30976190658974295,1
RibFrac438,206,0.49422154716846783,1
RibFrac438,207,0.7628245666056173,1
RibFrac438,208,0.4014005722237305,1
RibFrac438,209,0.2846582099894404,1
RibFrac438,210,0.4502539520414346,1
RibFrac438,211,0.7260705772856768,1
RibFrac438,212,0.5871637178228322,1
RibFrac438,213,0.5660235262721884,1
RibFrac438,214,0.2583087948922582,1
RibFrac438,215,0.48404115816511056,1
RibFrac438,216,0.6834398028207727,1
RibFrac438,217,0.4699543429482159,1
RibFrac438,218,0.40604125423007525,1
RibFrac438,219,0.7501175358311494,1
RibFrac438,220,0.3705537751711821,1
RibFrac438,221,0.7140043797285963,1
RibFrac438,222,0.4806928277192501,1
RibFrac438,223,0.3313684609104301,1
RibFrac438,224,0.4696754413759614,1
RibFrac438,225,0.47824349767664587,1
RibFrac438,226,0.49385735504064227,1
RibFrac438,227,0.46656539708356926,1
RibFrac439,0,0.0,0
RibFrac439,1,0.49599682118802996,1
RibFrac439,2,0.24792799604670526,1
RibFrac439,3,0.48398065378423655,1
RibFrac439,4,0.36863161678177125,1
RibFrac439,5,0.598520812094229,1
RibFrac439,6,0.6361045045378717,1
RibFrac439,7,0.2705170691885373,1
RibFrac439,8,0.5384660894313795,1
RibFrac439,9,0.44137596966985587,1
RibFrac439,10,0.72340459644892,1
RibFrac439,11,0.7163015940049235,1
RibFrac439,12,0.49190912254621755,1
RibFrac439,13,0.36411772344395943,1
RibFrac439,14,0.4412101831801706,1
RibFrac439,15,0.4309966630549704,1
RibFrac439,16,0.5384658788933352,1
RibFrac439,17,0.46114763110627044,1
RibFrac439,18,0.5339979706712303,1
RibFrac439,19,0.6970330557547485,1
RibFrac439,20,0.5405268440498656,1
RibFrac439,21,0.36103733477056926,1
RibFrac439,22,0.33345227382944675,1
RibFrac439,23,0.38076232177348474,1
RibFrac439,24,0.5084575462628156,1
RibFrac439,25,0.25205087077923877,1
RibFrac439,26,0.349294115388058,1
RibFrac439,27,0.2603718719513853,1
RibFrac439,28,0.5878566920214575,1
RibFrac439,29,0.5307796655209457,1
RibFrac439,30,0.2733883361693762,1
RibFrac439,31,0.8970133556650559,1
RibFrac439,32,0.5033751356653651,1
RibFrac439,33,0.2743458801443663,1
RibFrac439,34,0.4887299565877323,1
RibFrac439,35,0.26362012657713524,1
RibFrac439,36,0.2574453142712431,1
RibFrac439,37,0.48195790316714365,1
RibFrac439,38,0.31698216283261027,1
RibFrac439,39,0.3458046371057125,1
RibFrac439,40,0.35597635749795875,1
RibFrac439,41,0.2485044435962128,1
RibFrac439,42,0.36474264009122154,1
RibFrac439,43,0.346140714064319,1
RibFrac439,44,0.3707193593108406,1
RibFrac439,45,0.2030890555248898,1
RibFrac439,46,0.4169980878851636,1
RibFrac439,47,0.20297315372118901,1
RibFrac439,48,0.24847730595406725,1
RibFrac439,49,0.5606913916537449,1
RibFrac439,50,0.526419071497172,1
RibFrac439,51,0.2440735020533847,1
RibFrac439,52,0.24827027113693081,1
RibFrac439,53,0.4783266172019489,1
RibFrac439,54,0.25602509603679846,1
RibFrac439,55,0.37160691211450253,1
RibFrac439,56,0.3516730886183747,1
RibFrac439,57,0.35961742618604253,1
RibFrac439,58,0.36215993384016226,1
RibFrac439,59,0.2484613707162926,1
RibFrac439,60,0.26454227816599735,1
RibFrac439,61,0.5508750524099028,1
RibFrac439,62,0.23239888966282993,1
RibFrac439,63,0.47534549313183905,1
RibFrac439,64,0.5595338665812479,1
RibFrac439,65,0.3324401605411036,1
RibFrac439,66,0.3399332664342107,1
RibFrac439,67,0.24604876882738955,1
RibFrac439,68,0.3242101275844761,1
RibFrac439,69,0.340242825439171,1
RibFrac439,70,0.7620309972301187,1
RibFrac439,71,0.4740401512972532,1
